CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Pollutant_Level
1.1,990.25,-200,8.75041120554129,929.5,89.0,1045.0,95.0,1505.75,738.75,27.449999809265,23.800000190735,0.85796127203854,Mid
1.0,805.0,-200,4.54846984661019,740.25,41.0,1160.5,12.0,1116.5,564.5,19.825000286102,31.050000190735,0.710387887235557,Normal
0.9,926.5,-200,3.84368432266309,702.0,210.3,932.0,146.9,846.75,749.75,9.0249996185303,34.549999237061,0.398046567070263,High
3.9,1445.0,-200,18.8252336963577,1263.25,550.5,464.0,194.3,1499.75,1843.75,18.824999809265,37.324999809265,0.803105136083623,High
5.5,-200.0,-200,-200.0,-200.0,1182.0,-200.0,236.0,-200.0,-200.0,-200.0,-200.0,-200.0,High
0.5,826.0,-200,2.38995373098234,612.0,-200.0,1111.25,-200.0,1304.25,605.25,19.775000095367,65.300000190735,1.48942409950463,Normal
4.6,1460.75,633,23.7661624975121,1397.5,240.0,629.75,129.0,2050.0,1627.5,18.124999523163,40.25,0.829404807691743,High
2.2,-200.0,-200,-200.0,-200.0,129.0,-200.0,99.0,-200.0,-200.0,-200.0,-200.0,-200.0,Mid
0.4,842.0,-200,1.38425177870789,534.75,59.3,1139.5,43.7,805.0,351.5,11.025000095367,40.47500038147,0.531566742489157,Normal
2.4,1105.0,-200,11.8960960626171,1046.0,146.0,776.5,137.0,1750.75,1102.25,29.02499961853,33.625,1.32769029480404,High
2.1,1261.25,-200,14.981190048067,1148.0,312.0,584.5,111.0,1732.75,1287.0,27.150000095367,48.474999427795,1.71723347169279,High
2.0,1165.0,-200,7.29909262576145,869.75,297.6,671.0,147.5,1180.75,1482.0,9.7250001430511,60.000000953674,0.723833102043939,High
6.2,1716.0,-200,36.6920625306725,1701.0,320.0,489.75,155.0,2544.75,2017.5,18.550000190735,46.800000190735,0.990044060166954,High
3.0,1408.75,415,15.6375096057869,1168.5,188.0,684.75,105.0,1874.25,1459.25,19.97500038147,45.0,1.03903448014822,High
1.1,961.75,-200,5.91337061589706,807.75,99.0,866.25,74.0,1430.0,868.25,22.599999904633,56.27499961853,1.52331531259405,Mid
-200.0,1068.75,-200,7.17695834354919,864.5,-200.0,824.5,-200.0,1393.75,816.0,14.149999856949,83.825000762939,1.3459876634467,Normal
3.3,1331.75,-200,18.079854531961,1241.75,460.0,524.0,138.0,1716.25,1608.25,17.924999713898,66.325000762939,1.34988861754094,High
3.5,1293.0,-200,17.8741365024995,1235.75,710.0,784.0,178.0,1369.75,1871.5,12.725000143051,44.425001144409,0.6512152656754,High
0.7,801.25,-200,2.69514625313873,632.5,90.0,1488.5,60.0,939.5,482.0,14.650000095367,37.52499961853,0.621984625482583,Mid
-200.0,1311.25,-200,18.9477879299344,1266.75,-200.0,524.0,-200.0,1941.0,1661.5,31.424999713898,34.450000762939,1.55989043396042,Normal
-200.0,1188.75,-200,23.1230370109565,1380.75,-200.0,565.5,-200.0,1573.5,1426.0,9.5000002384186,57.85000038147,0.687657784266878,Normal
-200.0,1297.6666666667,-200,16.0544678343368,1181.3333333333,-200.0,643.66666666667,-200.0,1962.0,1255.6666666667,20.86666615804,73.300000508626,1.78696964281001,Normal
3.1,1314.25,-200,13.5296047306945,1101.25,471.7,538.5,189.8,1374.25,1728.5,21.85000038147,29.25,0.756824398331085,High
1.4,1006.5,-200,7.00400740552096,857.0,301.0,1698.75,96.0,1248.25,921.0,8.6749999523163,80.800001144409,0.909618477834021,Mid
-200.0,979.75,-200,11.137599382514,1019.25,-200.0,920.75,-200.0,1719.75,949.5,26.200000286102,33.550000667572,1.12435383001599,Normal
5.5,1612.25,-200,27.6990261032845,1496.0,548.0,428.5,137.0,2126.5,1743.25,26.949999809265,48.60000038147,1.70171401600682,High
0.8,959.75,-200,3.26429889608293,668.25,184.0,841.0,105.5,1038.25,877.75,7.1500000953674,68.599998474121,0.697818600963709,High
1.4,1113.5,-200,9.46878804795829,957.5,89.0,663.25,42.0,1835.75,1166.5,26.800000190735,60.525000572205,2.10080028255073,Normal
1.6,1077.0,-200,10.1977220663889,985.0,165.0,742.25,97.0,1780.0,1169.75,21.775000095367,52.52499961853,1.35291125832385,Mid
2.5,1086.0,-200,14.8703361620243,1144.5,154.0,736.75,125.0,1717.0,1426.25,30.400000572205,23.150000095367,0.988945094487777,High
2.9,1239.75,374,14.6418278905967,1137.25,158.0,835.75,103.0,1748.25,990.5,14.924999952316,40.525000572205,0.683513111946969,High
1.5,953.25,-200,5.15133934547308,771.0,248.2,904.5,144.9,935.75,895.0,6.6000000238419,42.625,0.417912629620161,High
3.9,1459.75,-200,16.7108039259596,1201.25,485.9,466.0,154.7,1685.0,1590.5,18.199999809265,61.02499961853,1.26335106412053,High
0.6,937.0,17,2.00874263451747,584.75,38.0,1411.5,52.0,1348.0,792.5,12.75,63.22500038147,0.928289804021358,Mid
4.0,1024.75,-200,16.7357383204032,1202.0,515.0,691.25,194.0,1262.5,1190.75,12.700000286102,28.924999237061,0.423323856918366,High
3.9,1327.5,-200,20.1199154287483,1299.75,654.3,498.75,301.1,1405.0,1672.0,4.4499999284744,61.050000190735,0.517562970336394,High
3.1,1365.0,-200,16.4128286042756,1192.25,340.1,492.0,128.2,1592.5,1486.25,13.825000047684,66.449998855591,1.04513473139382,High
-200.0,1163.25,-200,7.04420169980739,858.75,-200.0,920.75,-200.0,1603.25,782.5,17.35000038147,58.900000572205,1.15671724692361,Normal
0.8,920.5,-200,2.83794485048949,641.75,119.9,860.75,87.6,948.25,768.0,10.450000047684,48.72500038147,0.616382850767706,Mid
1.1,918.75,-200,5.66486180639104,796.0,62.0,870.25,80.0,1537.75,559.5,28.050000190735,41.125,1.53500475596843,Mid
3.7,1371.5,-200,23.1612213147104,1381.75,202.0,567.75,181.0,2267.5,1440.5,36.949999809265,27.77499961853,1.70987425812787,High
-200.0,879.75,-200,3.87927857234291,704.0,26.0,913.0,37.0,1529.0,675.5,23.800000190735,55.25,1.60682511295826,Normal
2.7,1175.0,-200,12.786780174373,1076.5,337.0,633.75,112.0,1479.75,1279.0,15.275000095367,63.050000190735,1.08721656385888,High
4.1,1036.5,-200,11.9248634296872,1047.0,355.0,868.5,151.0,1159.0,1041.5,8.4499998092651,45.400000572205,0.503544219099424,High
-200.0,1263.5,-200,18.1400445925374,1243.5,235.0,583.5,167.0,1971.5,1496.25,32.175001144409,32.625000476837,1.54116125677651,High
3.3,1430.25,-200,16.2400661964555,1187.0,308.0,538.75,94.0,1811.5,1339.25,29.0,43.900000572205,1.73091031385154,Mid
0.3,730.25,-200,0.790158766487645,477.0,-200.0,1432.75,-200.0,949.5,419.5,7.8750001192093,68.049999237061,0.726504362191127,Normal
0.9,830.5,-200,1.32447927348989,529.5,74.9,1168.5,61.8,892.75,471.5,8.4749999046326,51.89999961853,0.57659129946422,Mid
2.3,1276.0,-200,13.4689151691736,1099.25,136.0,783.0,114.0,1679.75,924.75,32.474999427795,18.625,0.894799169116799,High
-200.0,895.75,-200,6.17728160617896,820.0,-200.0,1073.75,-200.0,1439.25,833.25,16.575000047684,49.675000190735,0.929499573678685,Normal
0.8,832.5,-200,1.86618012586854,574.0,-200.0,1150.25,-200.0,929.5,751.75,7.9000000953674,55.449999809265,0.592971155139338,Normal
0.8,816.25,-200,3.52109840596471,683.5,42.0,1194.75,56.0,1285.0,466.75,39.0,15.149999856949,1.04236483910194,Mid
-200.0,881.75,-200,2.92829114312502,647.5,34.0,1022.75,55.0,1337.5,665.75,23.349999904633,39.47500038147,1.11764089071924,Mid
0.6,857.25,-200,2.27156751938686,603.75,126.0,1125.75,63.0,1091.25,740.25,12.400000095367,68.274998664856,0.980118662763096,Mid
-200.0,1181.0,-200,14.2358734130223,1124.25,-200.0,596.5,-200.0,1606.0,1301.75,17.624999523163,65.949998855591,1.3175028981372,Normal
1.9,1188.5,110,6.71412954181095,844.25,96.0,886.75,93.0,1565.5,1048.75,13.449999809265,69.60000038147,1.06877887723893,Mid
-200.0,1442.75,-200,26.0408761991822,1455.25,-200.0,634.5,-200.0,2072.5,1600.0,21.400000572205,35.97500038147,0.905855821412959,Normal
1.7,1103.25,-200,9.17081761316758,946.0,87.0,736.5,89.0,1686.0,934.25,36.60000038147,26.47500038147,1.59895539749436,Mid
3.5,1501.0,-200,12.6093999841359,1070.5,185.0,823.0,119.0,1744.25,1130.25,17.775000095367,48.050001144409,0.968889455688096,High
-200.0,1436.25,-200,17.4826527392749,1224.25,-200.0,609.0,-200.0,1886.25,1426.25,24.574999809265,60.300000190735,1.83630800290232,Normal
-200.0,985.5,-200,5.62301607088302,794.0,-200.0,844.5,-200.0,1618.5,590.0,32.974999427795,38.074999809265,1.88129490353879,Normal
2.4,938.0,-200,8.09900075580435,903.25,308.6,790.0,141.2,884.5,798.0,1.625,37.900000572205,0.264512387217683,High
-200.0,997.25,-200,5.91870740067393,808.0,-200.0,870.0,-200.0,1447.0,662.25,38.824999809265,19.125,1.30349821193974,Normal
1.1,985.5,-200,3.80823004717008,700.0,133.0,882.75,80.0,1248.5,767.5,14.024999856949,84.050003051758,1.33890536205624,Mid
-200.0,854.75,-200,2.66848446692883,630.75,-200.0,1032.5,-200.0,931.5,626.0,10.150000095367,45.400000572205,0.563168628374872,Normal
0.3,781.0,-200,0.283040404911143,409.25,24.7,1664.0,24.6,668.5,252.0,3.6000000238419,50.27499961853,0.402156516903092,Normal
1.2,1044.75,55,4.85326195318703,756.0,70.0,1136.75,85.0,1410.5,901.5,11.075000047684,62.224999427795,0.819875114148729,Mid
2.7,1195.5,-200,10.9912419446645,1014.0,374.6,643.25,191.9,1101.25,1333.5,5.3500000238419,43.775000572205,0.394506882708317,High
1.3,842.5,-200,6.38532009007916,829.5,89.0,995.25,72.0,1338.5,576.5,30.099999904633,19.425000190735,0.815736213684952,Mid
0.5,868.75,-200,2.77580848862704,637.75,-200.0,1219.0,-200.0,1213.0,586.25,24.224999904633,38.52499961853,1.14909297919516,Normal
-200.0,943.5,-200,8.01984793446924,900.0,-200.0,808.5,-200.0,1548.5,830.25,22.824999332428,49.824999809265,1.36704790210149,Normal
3.2,1271.25,-200,17.2293310234149,1216.75,444.0,566.25,90.0,1810.25,1227.0,20.150000095367,68.875,1.60739020675337,Mid
2.6,1016.25,-200,7.82041217339247,891.75,316.6,758.0,140.6,1109.25,944.75,9.2249999046326,49.75,0.58076939634349,High
1.7,1089.0,87,7.63501730072907,884.0,89.0,1006.0,101.0,1486.5,974.5,12.600000143051,54.200000762939,0.788145666628976,High
4.7,1518.25,-200,19.8598339441622,1292.5,798.0,514.75,170.0,1601.5,2048.25,13.75,67.77499961853,1.06088733701808,High
1.0,934.75,-200,4.23361958700393,723.5,43.0,936.0,49.0,1574.25,597.5,29.525000095367,45.925000190735,1.86616972432526,Normal
-200.0,1073.75,-200,8.99143642481234,939.0,-200.0,1070.5,-200.0,1513.0,996.75,25.625,28.049999713898,0.908827253678494,Normal
5.3,1606.0,-200,30.939693555993,1572.75,688.0,418.5,175.0,2164.75,1899.5,24.900000095367,50.0,1.55221174795241,High
2.1,1126.0,-200,13.40077850392,1097.0,141.0,722.5,152.0,1810.25,1015.25,39.275000572205,22.224999904633,1.55195646780078,High
2.1,1145.25,-200,9.17081761316758,946.0,366.1,699.0,181.9,1014.5,1408.75,6.5500000715256,37.499999046326,0.366433303621025,High
-200.0,1361.75,-200,17.5165480140956,1225.25,252.0,551.25,158.0,2003.25,1826.25,28.125,41.97500038147,1.57354591138631,High
0.5,821.25,-200,1.72495919145969,563.0,103.0,1270.0,74.0,806.75,678.0,4.6500000953674,48.974999427795,0.420888486414305,Mid
0.7,881.0,-200,4.13692263863963,718.25,43.0,965.0,60.0,1509.75,836.5,23.299999713898,48.449998855591,1.36765510011341,Mid
2.5,1144.5,-200,13.8424621910351,1111.5,323.0,621.0,109.0,1481.25,1331.0,20.300000190735,47.499999046326,1.11873696216897,High
1.0,840.0,-200,4.89256752393048,758.0,148.0,994.25,85.0,1188.5,828.75,17.099999666214,46.824999809265,0.905373032202729,Mid
2.6,1177.0,-200,10.2516325172506,987.0,429.0,692.0,119.0,1323.5,1228.5,16.200000047684,54.47500038147,0.99564972562407,High
0.5,877.0,-200,5.6021428229931,793.0,253.0,944.0,132.0,950.75,924.25,3.1999999284744,56.97500038147,0.443402940858676,High
1.7,1041.5,-200,8.9786813210364,938.5,108.0,916.5,89.0,1743.75,859.5,30.375,31.25,1.33306823831499,Mid
3.1,1112.75,-200,13.3629884763651,1095.75,464.8,644.5,157.5,1092.25,1358.75,13.174999952316,20.375,0.307420783701105,High
-200.0,803.75,-200,1.51013357762363,545.5,80.9,1194.25,66.8,795.5,400.25,3.875,50.624999046326,0.412656906619812,Mid
-200.0,950.75,-200,7.1133341976383,861.75,256.2,822.5,138.4,971.75,960.75,14.399999856949,25.700000286102,0.419278271733649,High
-200.0,776.75,-200,0.942984046502084,493.25,-200.0,1247.25,-200.0,827.5,438.25,8.8000001907349,45.22500038147,0.513350908726492,Normal
0.4,792.0,-200,2.20807676032386,599.25,32.0,1261.75,45.0,1234.75,564.25,13.474999904633,50.10000038147,0.770567066996584,Normal
1.1,954.25,-200,3.20242488888772,664.5,152.0,916.25,100.0,1118.75,777.0,11.274999856949,69.825000762939,0.932043620642224,Mid
2.7,1184.25,-200,14.0733113964329,1119.0,243.0,594.0,104.0,1806.0,911.75,31.374999523163,35.375,1.59724634300678,High
1.3,1088.25,-200,8.80092124258785,931.5,203.0,705.75,72.0,1565.0,1034.25,21.47500038147,67.52499961853,1.70802358130137,Mid
-200.0,940.25,-200,5.51898105425066,789.0,-200.0,916.75,-200.0,1473.0,914.0,19.474999904633,71.974998474121,1.61177666769944,Normal
0.5,826.25,-200,1.12815912676094,511.5,83.6,1107.5,61.2,1043.0,635.5,12.474999904633,67.400000572205,0.972241401977971,Mid
4.1,1291.0,-200,15.815633162146,1174.0,465.0,567.0,91.0,1745.6666666667,1341.3333333333,21.700000127157,67.300000508626,1.72564448185917,Mid
3.0,1280.0,-200,14.8545285526433,1144.0,481.0,554.5,144.0,1599.0,1623.5,16.425000190735,72.074998855591,1.33603656913928,High
2.0,1337.75,215,11.0399360393008,1015.75,98.0,797.5,95.0,1766.25,1193.5,24.349999904633,41.799999237061,1.25606214430658,Mid
2.1,1009.0,-200,8.71261004385989,928.0,-200.0,753.75,-200.0,1165.75,982.75,5.0999999046326,83.950000762939,0.743859843905233,Normal
6.6,1843.0,488,32.5562783470705,1609.75,340.0,624.0,170.0,2390.25,1886.5,12.875,50.525000572205,0.747803218850897,High
-200.0,1031.0,-200,8.03200371642548,900.5,-200.0,774.5,-200.0,1502.25,628.0,33.549999713898,29.0,1.47972718948976,Normal
1.8,1021.25,-200,7.32245585981145,870.75,93.0,938.0,81.0,1586.0,804.5,14.125,64.899997711182,1.04045036350474,Mid
1.6,1030.0,-200,7.94707815187808,897.0,71.0,733.0,73.0,1591.75,667.5,35.349999427795,29.400000095367,1.65773842350383,Mid
0.4,843.75,-200,0.581913819752934,452.5,-200.0,1378.0,-200.0,748.0,336.5,6.8999999761581,40.89999961853,0.409145723754032,Normal
0.7,869.25,-200,2.49609955651924,619.25,32.0,1163.25,44.0,1416.5,474.5,29.775000095367,38.599999427795,1.59113696712513,Normal
2.5,1198.25,-200,7.94102677129777,896.75,401.6,719.75,151.1,1071.75,1435.5,7.7500001192093,54.64999961853,0.578613746280023,High
1.1,879.5,-200,4.30793185475013,727.5,-200.0,1045.75,-200.0,1166.75,514.25,31.599999427795,18.02499961853,0.824289634581001,Normal
3.7,1302.75,-200,19.6902185248054,1287.75,202.0,618.0,114.0,2115.5,1235.75,16.824999809265,66.774997711182,1.26914676357459,High
3.6,1495.75,509,19.824073897595,1291.5,178.0,680.25,145.0,1878.25,1299.75,27.349999427795,30.0,1.07519503862712,High
1.9,1130.5,-200,8.63721714057768,925.0,275.6,637.75,146.9,1158.25,830.5,26.150000095367,19.425000190735,0.64908082559152,High
-200.0,1081.25,-200,10.5913136173638,999.5,-200.0,899.75,-200.0,1561.0,900.25,25.875000476837,26.675000190735,0.877070757064902,Normal
-200.0,1215.25,-200,15.0526385345916,1150.25,-200.0,573.5,-200.0,1961.5,1309.75,26.525000095367,50.39999961853,1.72148524665459,Normal
-200.0,1027.5,-200,8.86423299709586,934.0,-200.0,785.5,-200.0,1480.5,707.25,35.800001144409,23.049999713898,1.33231483687711,Normal
1.6,1054.5,-200,9.98329351054076,977.0,326.0,702.75,61.0,1505.5,1013.25,15.5,77.200000762939,1.35024314714,Mid
0.5,849.75,-200,1.9885819738019,583.25,82.7,955.25,63.7,914.25,589.25,10.050000190735,49.675000190735,0.612178064519025,Mid
-200.0,905.5,-200,5.94007506020187,809.0,-200.0,878.0,-200.0,1272.0,786.75,14.049999952316,58.25,0.929392992397188,Normal
1.4,1041.0,-200,4.98645935758933,762.75,196.2,790.0,130.2,1003.25,807.75,8.2750000953674,47.774998664856,0.523776573987069,High
-200.0,1099.75,-200,10.9981926250324,1014.25,108.0,761.0,126.0,1533.0,959.0,40.549999237061,14.900000095367,1.11401581908397,High
0.2,648.75,-200,0.212798165947045,396.5,25.0,2061.75,21.0,798.25,261.0,10.174999952316,41.924999237061,0.520913987834369,Normal
0.6,947.0,-200,1.59765458793213,552.75,84.0,943.5,69.1,1109.5,692.5,11.599999904633,73.75,1.00540131674286,Mid
4.7,1290.0,-200,23.5926438185411,1393.0,341.0,655.25,180.0,2145.5,1511.0,30.875,28.224999904633,1.23877707708744,High
1.5,1060.25,-200,14.150622610387,1121.5,116.0,862.5,119.0,1720.75,836.25,30.89999961853,24.39999961853,1.07242220240919,High
1.1,906.25,-200,5.52934726940819,789.5,51.0,936.25,85.0,1429.5,728.75,29.375,30.5,1.22875669462774,Mid
4.3,1312.75,-200,16.8523083168087,1205.5,690.0,513.0,144.4,1469.25,1546.25,6.8750001192093,75.150001525879,0.750510244383513,High
2.4,1274.0,133,11.7384054162647,1040.5,150.0,1005.75,119.0,1609.75,993.75,16.875000238419,34.349999427795,0.654908514327072,High
1.2,938.5,-200,2.7642232572924,637.0,128.9,959.5,105.7,883.0,606.75,7.125,47.925000190735,0.486692627672052,High
2.4,1115.75,-200,14.0887591925557,1119.5,150.0,724.25,124.0,1854.25,1035.25,34.824999809265,22.800000190735,1.2488261353035,High
-200.0,771.75,-200,1.20020498702498,518.25,-200.0,1543.5,-200.0,1202.25,343.25,10.875,67.549998283386,0.878532236493962,Normal
0.7,848.0,-200,1.45393563764952,540.75,68.9,1067.0,60.7,936.75,392.0,15.050000190735,44.52499961853,0.756940171547575,Mid
2.1,967.0,-200,7.52823997844669,879.5,313.0,814.5,147.9,886.75,892.25,1.7749999761581,35.400000572205,0.249654214872418,High
1.0,904.0,-200,2.698964301724,632.75,138.3,1040.0,100.0,789.0,409.75,10.200000047684,28.25,0.35157796647426,Mid
1.4,1092.25,-200,4.90241502994183,758.5,267.9,773.25,149.8,1087.75,1038.75,5.3000000715256,69.174999237061,0.621308140650817,High
0.8,1096.25,-200,6.83285830276771,849.5,287.3,689.5,165.0,1145.75,943.0,12.174999952316,50.89999961853,0.720172181194065,High
3.4,1307.75,-200,16.3551545437428,1190.5,685.0,537.0,137.0,1559.0,1523.25,15.350000143051,63.89999961853,1.1071015640232,High
2.5,1148.5,-200,14.4851157666138,1132.25,137.0,687.75,124.0,1935.5,1233.0,30.200000286102,37.574999809265,1.58696309400856,High
-200.0,1156.25,-200,14.3291231461193,1127.25,-200.0,615.5,-200.0,1767.25,1294.5,34.074999809265,28.75,1.51052533082438,Normal
-200.0,1232.75,-200,14.8624314613566,1144.25,-200.0,574.5,-200.0,1435.75,1271.0,13.125,54.300000190735,0.81666552527332,Normal
1.1,915.0,-200,3.01183314202084,652.75,168.7,973.25,94.2,904.5,901.0,2.5999999642372,63.225001335144,0.472111910444722,Mid
-200.0,830.0,-200,3.1655430383065,662.25,30.0,1216.75,31.0,1556.25,704.25,18.925000190735,67.849998474121,1.4689154377185,Normal
-200.0,968.0,-200,4.34529453985181,729.5,-200.0,857.5,-200.0,1387.5,912.5,21.324999809265,60.999999046326,1.52903022906304,Normal
0.8,937.75,-200,3.01183314202084,652.75,161.0,970.0,95.0,1100.25,746.5,12.274999856949,60.125000953674,0.856197918967552,Mid
2.6,1242.5,-200,12.6536459787937,1072.0,152.0,674.5,103.0,1978.0,1194.5,23.599999427795,59.824999809265,1.71926513482786,High
-200.0,892.25,-200,6.91820721621939,853.25,-200.0,1080.0,-200.0,1509.0,665.75,26.02499961853,29.425000667572,0.97604661942499,Normal
4.3,1524.75,-200,24.917065034856,1427.0,439.0,449.5,104.0,2084.5,1576.5,23.574999809265,62.249999046326,1.786290130081,High
0.3,871.0,-200,2.77580848862704,637.75,218.6,1021.75,143.1,860.0,582.75,4.2749999761581,49.375,0.413620397274544,High
0.2,814.5,-200,4.21512771180324,722.5,41.0,1378.0,46.0,1255.75,470.75,32.0,15.025000095367,0.702794705526095,Normal
3.5,1181.25,-200,16.1089611663659,1183.0,191.0,792.25,148.0,1711.25,1432.25,23.074999809265,27.199999809265,0.757544891726143,High
0.8,1048.75,-200,7.15958235229276,863.75,267.0,818.0,145.0,1009.5,1326.5,5.8750001192093,47.75,0.445872496048009,High
0.7,-200.0,-200,-200.0,-200.0,41.0,-200.0,58.0,-200.0,-200.0,-200.0,-200.0,-200.0,Mid
1.2,973.0,-200,4.70223177296931,748.25,190.1,877.5,96.8,968.0,990.5,4.6999999284744,57.199999809265,0.493248832159339,Mid
1.0,1034.0,-200,4.15067814902029,719.0,153.0,857.5,86.0,1189.0,845.0,11.825000047684,76.25,1.05472960213492,Mid
0.6,913.0,-200,4.40630201733173,732.75,249.7,902.0,163.2,901.25,681.25,3.5250000357628,47.47500038147,0.377810471606959,High
1.1,936.75,-200,2.58542728278861,625.25,141.8,977.25,119.8,983.0,797.75,5.1499998569489,74.525001525879,0.662590283032558,High
2.8,1445.25,214,14.7598334717014,1141.0,156.0,856.5,110.0,1823.5,1251.5,23.849999904633,31.325000762939,0.913735211108514,High
0.9,835.25,-200,3.65042314632486,691.0,52.0,1265.25,67.0,1182.25,517.25,19.099999904633,25.925000190735,0.567337415613184,Mid
4.5,1664.0,599,24.1342582225111,1407.0,329.0,594.25,134.0,2198.0,1563.75,15.299999952316,55.224999427795,0.953788355908651,High
1.6,1100.0,-200,9.36468557992257,953.5,87.0,808.75,106.0,1512.0,1360.25,40.050001144409,14.875000238419,1.0828209744988,High
-200.0,1029.0,-200,7.45741156781145,876.5,-200.0,806.5,-200.0,1489.25,775.5,30.375,29.800000190735,1.27121388019358,Normal
4.7,1557.25,-200,27.8021712713513,1498.5,555.4,381.0,150.8,1944.75,1817.25,14.125000238419,58.925001144409,0.944661663366958,High
1.9,1022.25,-200,6.55720690292044,837.25,322.4,755.25,167.5,977.5,880.75,6.9499999284744,41.300000190735,0.414532462760532,High
4.7,-200.0,-200,-200.0,-200.0,933.0,-200.0,176.0,-200.0,-200.0,-200.0,-200.0,-200.0,High
1.0,922.25,-200,5.39523408473876,783.0,192.0,857.25,76.0,1366.75,824.75,16.699999809265,79.700000762939,1.50301885109841,Mid
0.4,816.5,-200,0.65525638184104,461.5,88.8,1378.0,65.5,731.75,307.5,2.4999999403954,52.699998855591,0.390810379358929,Mid
2.4,1293.0,-200,12.0546829377853,1051.5,392.5,536.0,172.2,1332.0,1592.5,17.724999904633,39.749999046326,0.799043457718754,High
0.3,925.25,-200,4.11861224921214,717.25,75.0,936.25,75.0,1455.0,970.0,21.174999713898,46.300000190735,1.15005920643301,Mid
2.2,1331.5,129,8.58711047460812,923.0,144.0,951.75,98.0,1613.75,1225.0,14.525000095367,53.074999809265,0.872781622355281,Mid
5.9,-200.0,-200,-200.0,-200.0,699.5,-200.0,295.6,-200.0,-200.0,-200.0,-200.0,-200.0,High
1.1,941.0,-200,5.5865096106302,792.25,-200.0,975.25,-200.0,1396.75,888.75,14.825000047684,50.64999961853,0.84889520372976,Normal
2.1,1226.25,-200,6.90680126941897,852.75,321.0,725.0,129.0,1306.75,1029.25,13.575000047684,68.875,1.06612833912305,High
1.9,1191.5,-200,6.44608933597551,832.25,282.1,646.0,155.2,1253.25,1166.5,11.599999904633,68.325000762939,0.931444687912079,High
2.2,1375.5,80,9.22879642140727,948.25,172.0,1092.0,122.0,1583.75,1203.25,11.0,60.0,0.786712533085925,High
1.5,1056.0,-200,7.00400740552096,857.0,308.6,735.25,168.7,1028.25,1117.25,15.0,28.450000286102,0.482132864698318,High
0.9,972.0,-200,4.60107963092964,743.0,139.0,944.0,41.0,1476.75,741.5,20.625000476837,70.749998092651,1.69964685902989,Normal
3.0,-200.0,-200,-200.0,-200.0,378.9,-200.0,142.7,-200.0,-200.0,-200.0,-200.0,-200.0,High
4.9,-200.0,-200,-200.0,-200.0,803.0,-200.0,167.0,-200.0,-200.0,-200.0,-200.0,-200.0,High
